attack	comment
0	" I'm glad you weren't demanding an apology, and in fact, I've already spoken with Kudpung and re-established a friendly relationship. NEWLINE_TOKENNEWLINE_TOKEN"
0	"`NEWLINE_TOKENNEWLINE_TOKEN== The edit I reverted ==NEWLINE_TOKENNEWLINE_TOKENsaid: ``Photons can travel at only one speed, that of light, so that the differences between them are described by just one factor, the energy or its equivalent, the frequency...For a material gas at given temperature, the pressure and energy density can vary independently for different gases, because molecules can travel at a range of speeds``NEWLINE_TOKENNEWLINE_TOKENThis is incorrect, or at least very misleading.  For either a photon or a particle of a given mass, the speed is uniquely determined by the energy or momentum, and only one number (the energy or momentum) is needed to describe the relevant differences between different particles.  Perhaps what's meant is that different gases have constituents with different masses, but that's not what's said. Waleswatcher  `"
1	"`NEWLINE_TOKEN::For what it's worth, I suggest you refrain from pushing the ``socks`` remarks around, as it only seems to add fuel to the matter. Given that an SPI has been opened and Checkuser denied due to Stale accounts and behaviour evidence alone, it serves no purpose to accuse him further, just as it serves no purpose for him to accuse you of stalking. No one is going to win that type of argument. Also, I suggest you stop calling cowboy ``Jake`` from now on, as it also implies that he is someone he claims not to be. Clearly he is determined to push his case, and the only way to make it go away is that you ignore him altogether. Socks are a complex issue as they come in different forms. But if you give them enough rope, they'll eventually hang themselves with it. Challenging suspected socks non-stop is sometimes considered uncivil and may seem like a personal attack without confirmation. SPI does not support the claim at present, and baiting cowboy will not look good on your behalf, whatever the outcome. I'm sure, by ``rotating IP`` he probably means proxies. It isn't important though. Cheers, ?ß[?ß????ßRFF] `"
0	NEWLINE_TOKENNEWLINE_TOKEN== Assassination Records Review Board ==NEWLINE_TOKENNEWLINE_TOKENYou posted a template on the Assassination Records Review Board that it may need some clean up. I'm willing to do it if you can provide me some guidance as to what you had in mind.NEWLINE_TOKENNEWLINE_TOKEN 
1	"13, 26 December 2010 (UTC)NEWLINE_TOKENNEWLINE_TOKENRacism, anti-semitism, misogny and homophobia would be the correct order.   18:"
1	", obviously Lan3y knows more about the band than mark and tom, an  example of Stupidity."
0	" June 2011 (UTC)NEWLINE_TOKENNEWLINE_TOKENI recently obtained the Karabell and Doenecke books.  I believe the centerpieces for Arthur's Presidency needs to be Civil Service and Naval Reform and Modernization.  Garfield's Sec. Hunt got the ball rolling in improving the Navy and Arthur's Sec. Chandler kept on reforming.  Doenechke does a really good job explaining the Naval reform and modernization.  I am hoping CAA can get GA and FA status.   23:08, 27"
0	"NEWLINE_TOKENNEWLINE_TOKEN== I can't work now ==NEWLINE_TOKENRyulong, you have locked me out of editing for 24 hours with your edit warring. Now you'll just revert it out of existance when I got my back turned. I can't even improve the article because of this, lest I break 3RR. I didn't realize you are so desperate to prevent coverage of anime and manga topics that you would do this again.   "
0	"It will provide links, as well as the other information.  "
1	"`NEWLINE_TOKENNEWLINE_TOKEN== I'M F***ING SERIOUS! ==NEWLINE_TOKENNEWLINE_TOKENMY COUSIN'S COPY OF ``Pinoccio`` WAS PRINTED APRIL 28, 1987! SO STOP UNDOING WHAT I JUST CONTRIBUTED, YOU F***ING PUSSBAG! `"
0	"NEWLINE_TOKENNEWLINE_TOKEN::::::As I've explained, this isn't an issue of personal preference. the legitimacy of some ideologies as being transhumanist is disputed, this is why as a compromise we created a section for them.  "
0	"`NEWLINE_TOKENNEWLINE_TOKEN:However, Starcade, I think the most productive thing you can do right now is tasking yourself with finding a reliable source that back up the edits you're trying to make.  We have a policy, which can be seen at WP:BURDEN, that says The burden of evidence lies with the editor who adds or restores material. You may remove any material lacking a reliable source that directly supports it. Wikipedia requires that things be proven with reliable sources. If you can find a reliable source that backs up your information, that will solve all of this and would most likely allow the inclusion of the information in the article.  I think that should be your top priority regarding the article.  Thank you. -  NEWLINE_TOKENNEWLINE_TOKEN::Second half, Sudoghost:  I had done so beforehand.  I guess I should back up and explain the whole thing.NEWLINE_TOKENNEWLINE_TOKEN::The dispute is about the scheduling of matches on Wrestlemania XXVIII.  The original list had one match, The Rock vs. John Cena, which was agreed to in a promo the Monday after Wrestlemania XXVII, the first time such a thing had been done that far in advance.NEWLINE_TOKENNEWLINE_TOKEN::Fast forward to July 17, 2011, where Daniel Bryan, largely seen as a too-small wrestler with no personality in a federation trying to distance itself from ``wrestling``, won the Smackdown Money in the Bank Ladder Match.  This won him, in storyline, the unilateral right to a WWE World Heavyweight Championship match at any point over the next year.  Last Friday (aired  it actually was taped on Tuesday), he announced that he would cash in that title opportunity at Wrestlemania XXVIII.  http://www.wwe.com/shows/smackdown/2011-07-22/results was the source I used.  WWE also has an interview up with Bryan now which was not up when I made the edit.NEWLINE_TOKENNEWLINE_TOKEN::My issue is that, since the Money in the Bank winner can choose to cash his briefcase any time, he had chosen to do so at Mania XXVIII  and at that moment, became a scheduled match for WrestleMania XXVIII.  Ruth is using the Mr. Kennedy situation to claim that match probably will not take place (Kennedy (now Mr. Anderson, a previous MitB winner, wanted to do the same thing (cash at Wrestlemania), but was quickly unseated by Edge, cancelling that match).  The problem with this is two-fold:  One, it presumes (WP:Crystal, again!) that Bryan will, because he is not seen favorably by Vince McMahon (nor by many WWE marks), lose not only his briefcase but his real-life place on the WWE roster by Mania XXVIII.  Two, if me putting that match up is WP:Crystal, then so, at this early date, is Rock-Cena.  Ruth claims she has WWE travel packages which have already advertised Rock-Cena for Mania XXVIII, but has consistently refused to reference them.  She claims exactly what JaC stated above as sufficient to not only keep Rock-Cena, but remove Bryan from the card AND silence me from saying otherwise!NEWLINE_TOKENNEWLINE_TOKEN::So I went to the WP:Crystal page and applied the relevant clause. Individual scheduled or expected future events should only be included if the event is notable and almost certain to take place. Dates are not definite until the event actually takes place. If preparation for the event is not already in progress, speculation about it must be well documented.  The event, by the WWE Universe, is notable (it's a Smackdown main event for the largest card of the year for the company), is at least as certain to take place (at the moment) as Rock-Cena (and if that fact changes, we can change the Mania XXVIII page when it does), and the documentation is on WWE's own website, which I provided you.NEWLINE_TOKENNEWLINE_TOKEN::I believe Ruth is a typical WWE mark, like this other *mumblemumblemumble* up here, and believes that Daniel Bryan is not worthy of even a WWE contract.  I believe her stand is prejudicial, selective, and wrong.  Good faith went out the door about 15 posts ago.  And I do NOT believe in consensus if the consensus is demonstratably wrong!   `"
1	"NEWLINE_TOKENNEWLINE_TOKENSome people try to block any criticism of Nancy Pelosi with no reasonable justification. Plese  stop preventing the free speech and discussion  in Wikipedia. This is not the election platform of Nancy, this is Wikiupedia and neturality of statements shall be ensured. Equal opportunity shall be provided to both Nancy and critiques. ANd her ideas and position shall be open to criticism as much as others'. This is the principle of Wikipedia, don't forget."
1	"NEWLINE_TOKENNEWLINE_TOKEN== Botany ==NEWLINE_TOKENNEWLINE_TOKENI thank you your help in the articles about botany and I hope you will write about genera and families in future. I ask you: Can you find more people willing writing in tropical trees, genera and families? NEWLINE_TOKENNEWLINE_TOKENYou could enlarge about this topic in Wikipedia forums that could be interested about these type of articles. They are welcome too. I thank you very much. Really there are few people interested in botany and you can find information in other Wikipedias or translate information from other languages. If you are not very interested in write about botany or your friends are not interested, you can tell them, that botany is a good way to practise another language and learn about vocabulary.NEWLINE_TOKENNEWLINE_TOKENI am from Spain and my mother language is not English language, besides my english language is really bad. To me the main aim is to gather the abundant information disperse already on wikipedia, but the information is not in the place where people seek is looking for it. Please, don't be afraid, you can help, you not need to be an expert. Even you not need to be very interested in living beings. I don't know how motivate you to write about botany, but I ask you. Thank you very much by read this.   "
1	 MAJOR RESEARCH ERROR NEWLINE_TOKENNEWLINE_TOKEN
0	"`NEWLINE_TOKENNEWLINE_TOKENHere is a new revised entry to go at the top of the ``Son of Perdition`` page representing all of the mainstream interpretations of the term for comment.NEWLINE_TOKENNEWLINE_TOKEN(Mormon's need not comment as it is about the mainstream positions, and the Mormon position is already covered.)NEWLINE_TOKENNEWLINE_TOKEN________NEWLINE_TOKENNEWLINE_TOKEN==``Son of Perdition`` edit==NEWLINE_TOKENNEWLINE_TOKENAccording to orthodox Jewish and Christian eschatological beliefs, and secular historians and scholars, the concept of the Son of Perdition (also called ``the beast that goes into perdition`` in Revelation  and ) is used in the Bible in one or more of three contexts, forming a triunism (or trinity,http://www.nathan.co.za/message.asp?sermonum=10 or typology) of three potential interpretive references.NEWLINE_TOKENNEWLINE_TOKEN===First frame of reference: Antiochus IV Epiphanes===NEWLINE_TOKENNEWLINE_TOKENMany historians, critics, and many Jewish and Christian scholars believe that the Book of Daniel is about the events in Israel from the beginning of the Babylonian Captivity to the end of the Maccabean Revolt [see Book of Daniel]. These scholars say that the Old Testament reference is to Antiochus IV Epiphanes, the man who attacked the First Temple in Jerusalem and defiled it by sacrificing a pig on the altar, erecting a statue of Zeus as himself in the temple, raiding the Temple treasury and minting coins saying ``Theos Epiphanes`` (God manifest), etc. Even those who advocate an interpretation of Daniel that includes the Roman Empire in their interpretations of Daniel recognize Antiochus as a prototype of ``antichrist.``http://www.endtime-truth.com/studies2.htmlNEWLINE_TOKENNEWLINE_TOKENIn Revelation  and , John borrowed the ``Son of Perdition`` concept from the prophecies of Daniel, relating them by language. He refers to ``the star that fell from heaven`` Revelation  by two names, one Greek, and the other Hebrew. (Revelation ) The Greek name is ``Apollyon`` (Greek: A??????????????), from the Greek root word ``apollumi`` (Greek:????????????????) It refers to utter loss, eternal destruction, and disassociation.`` [Strong's 622] The Hebrew name is ``Abaddon`` (Greek: A????????????), from the Aramaic root word ``'abad`` (Hebrew transliteration:??????), which means the same thing as the Greek root word. [Strong's 07] Daniel  says that the eventual destiny of the ``great beast`` is to be slain, and his body ``destroyed`` ('abad), and given to the eternal flames (generally accepted by religious scholars to be a reference to hell).NEWLINE_TOKENNEWLINE_TOKEN===Second frame of reference: Judas Iscariot===NEWLINE_TOKENNEWLINE_TOKENIn John , Jesus says that of all his disciples, none has been lost except the ``son of perdition``. The New International Version translates the phrase as ``the one doomed to destruction.`` D. A. Carson suggests that this verse refers both to Judas' character and to his destiny.D. A. Carson, The Gospel According to John (Leicester: Apollos, 1991), 563. The phrase is also used in 2 Thessalonians 2:3, where it is equated with the Man of Sin.NEWLINE_TOKENNEWLINE_TOKEN===Third frame of reference: Antichrist===NEWLINE_TOKENNEWLINE_TOKENIn 2 Thessalonians , Paulwriting well after both Jesus and Judas had come and gone to their respective destiniesreferred to ``the Son of Perdition`` in some future sense from the point in time in which he wrote his epistle. He also equated this person with the Man of Sin.NEWLINE_TOKENNEWLINE_TOKENLikewise, In Revelation  and , John, writing well after Jesus and Judas Iscariot had come and gone to their respective destinies, refers to ``the beast that goeth into perdition.`` Assuming a futuristic mode of interpretation, this would also be a reference to a future figure.NEWLINE_TOKENNEWLINE_TOKENIn some variations of Christian eschatology, this future figure is commonly referred to as ``antichrist,`` the ``false messiah,`` or the ``false christ.``NEWLINE_TOKENNEWLINE_TOKEN===Applications===NEWLINE_TOKENNEWLINE_TOKENThe following statements are archetypal, and do not reflect every organizational or individual variation:NEWLINE_TOKENNEWLINE_TOKENVarious sects of Jews and Christians, as well as secular historians and higher critics would acknowledge the"
1	`NEWLINE_TOKENNEWLINE_TOKEN==Hello==NEWLINE_TOKENI keep getting a message from another user stating that I am vandalizing a page which clearly am not.NEWLINE_TOKENPlease go to http://en.wikipedia.org/wiki/Talk:Nissan_GT-R under ``overwhelmingly published articles state the nissan gtr is a supercar``NEWLINE_TOKENWhat have I done wrong and why are they not following the rules set forth by wikipeadia??? Please help.  Thank you.NEWLINE_TOKEN  `
1	"NEWLINE_TOKENNEWLINE_TOKENI cannot make heads or tails of what you are saying, please clarify. NEWLINE_TOKENNEWLINE_TOKENIf you have a source that discredits that finding, cite it and post it!  "
1	"NEWLINE_TOKENNEWLINE_TOKEN::::You almost get it, and yet somehow you are too stupid to really get it.  Fair use has limits, as you correctly state, and there is no automatic entitlement to use non-free content in an article or elsewhere on Wikipedia.  The first item in the policy on non-free content, which you obviously haven't read, is this:NEWLINE_TOKEN::::*Non-free content is used only where no free equivalent is available, or could be created, that would serve the same encyclopedic purpose.NEWLINE_TOKEN::::Please do explain what encyclopaedic purpose you are trying to defend.    "
0	NEWLINE_TOKENNEWLINE_TOKEN== Westerveld edits ==NEWLINE_TOKENNEWLINE_TOKENPlease be aware that the minor edits I made were primarily punctuation and spacing changes. The other was purely factual. There is no need to change them.
0	 has been registered on this site
0	"`NEWLINE_TOKEN:The statement sounds like spin, anyway. Recognised by whom? My inclination, when there's enough wrong in the text of a potential quotation, is to paraphrase most or all of it.   `"
0	"Adrian tell about Tv LOST SeriesNEWLINE_TOKENNEWLINE_TOKENI??m Adrian Ver-Lop NEWLINE_TOKENI live in Popay??n City, Colombia.NEWLINE_TOKENI??d like speak about my best series which is LOST."
1	"NEWLINE_TOKENNEWLINE_TOKEN== Arb Com ==NEWLINE_TOKENNEWLINE_TOKENIt seems the statement by Chris O in the Macedonian arbcom section has randomly dissapeared. There was only one edit after his statement was placed and when if you look at the changes of that edit, Chris O's statement is still in that preview page. I think there's a glitch in the saved page. Do you have any idea how to fix it? Thanks. Alex  "
1	"NEWLINE_TOKENNEWLINE_TOKENMan, I'm not saying my sources are perfectly accurate, neither yours. I'm saying just that the Romanian census of 2002 is not very accurate and a sure and reliable source. I mean, the population of the cities is too low in comparision with estimation provided 2 years from that time, in 2002. There's no way that the population of Bra?âov or Constan?·a for example drop in space of 2-3 years about 50-60 000.Come on, neither in Ukraine, were the population's declining rate is much over Romania's cities population don't discrease like that. Iasi could have 340 000 inhabitants, because I'm sure that its population was undercounted in the 2002 census. '''''' 10 June 2006"
0	"NEWLINE_TOKENNEWLINE_TOKEN== Some faecal matter ==NEWLINE_TOKENNEWLINE_TOKENHi, Mathonius. I am no expert on human faeces like yourself but I was wondering why content like this is allowed on Toilet paper but not in the Anal cleansing section of Human feces: Elsewhere, wealthy people wiped themselves with wool, lace or hemp, while less wealthy people used their hand when defecating into rivers, or cleaned themselves with various materials such as rags, wood shavings, leaves, grass, hay, stone, sand, moss, water, snow, maize, ferns, may apple plant husks, fruit skins, or seashells, and corncobs, depending upon the country and weather conditions or social customs. In Ancient Rome, a sponge on a stick was commonly used, and, after usage, placed back in a bucket of saltwater. Several talmudic sources indicating ancient Jewish practice refer to the use of small pebbles, often carried in a special bag, and also to the use of dry grass and of the smooth edges of broken pottery jugs (e.g., Shabbat 81a, 82a, Yevamot 59b). These are all cited in the classic Biblical and Talmudic Medicine by the German physician Julius Preuss (Eng. trans. Sanhedrin Press, 1978).NEWLINE_TOKENNEWLINE_TOKENIdeas?   "
0	NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI'm sorry; what is it that I did that offended you?
1	"  One last question, why hasn't the article been deleted?  the article has been stripped down and that seems to be the decision could someone please get on that. "
1	"`NEWLINE_TOKENNEWLINE_TOKEN== lphant on the Comparison of eDonkey software ==NEWLINE_TOKENNEWLINE_TOKENBefore undoing my edit, please consider the following:NEWLINE_TOKENNEWLINE_TOKEN* the same reasoning applied for the removal of the original edonkey clientNEWLINE_TOKEN* the original edonkey client is still functional and can be downloaded from many sitesNEWLINE_TOKEN* even if lphant remained on the comparison page, the current state of the lphant.com website and more importantly the current state of the wikipedia article on lphant would confuse the reader to download the new versionNEWLINE_TOKENNEWLINE_TOKENI respect your efforts in the lphant article, but I still think you haven't managed to disambiguate between the original 3.51 version and the fake discordia version.NEWLINE_TOKENNEWLINE_TOKENIf however, you insist on reverting back, please add the word ``original`` before ``lphant`` as well as a  tag to make clear that you refer to the original 3.51 and not the client offered at the lphant.com site (without linking to lphant.com)NEWLINE_TOKENNEWLINE_TOKENThanks.`"
1	"NEWLINE_TOKENNEWLINE_TOKENFuck you both, I'm not interested in what either of you think. , "
0	NEWLINE_TOKEN::: I answered you here    NEWLINE_TOKENNEWLINE_TOKEN
1	"`NEWLINE_TOKENNEWLINE_TOKEN{| style=``background-color:#F9F9F9; border:1px solid #A00; padding:5px;``NEWLINE_TOKEN|NEWLINE_TOKEN{| style=``background-color:#F9F9F9; margin: auto auto auto auto``NEWLINE_TOKEN| NEWLINE_TOKEN| style=``text-align:center`` | If you wish to contribute to this encyclopedia, please  create an account  and log inNEWLINE_TOKEN|}NEWLINE_TOKENNEWLINE_TOKENDue to persistent vandalism, editing by anonymous users from your school, library, or institution's IP address is currently disabled. If you are logged in but still unable to edit, please follow these instructions. To prevent abuse, account creation via this address is probably also disabled.NEWLINE_TOKEN* If accounts need to be created at school for class projects, please have your teacher or network administrator contact us (with reference to this IP address) at unblock-en-l from an email address listed on your school's website.NEWLINE_TOKEN* Alternatively, if you have no Internet access at home, you may  email us using your school-issued email address and an account will be created for you.NEWLINE_TOKENThank you.{{ #if:    |?ß   }}NEWLINE_TOKENNEWLINE_TOKEN|}`"
0	"NEWLINE_TOKENNEWLINE_TOKEN== Digital Dictionaries... web projects ==NEWLINE_TOKENHello, Hari Prasad !NEWLINE_TOKEN... just found this source of Digital Dictionaries. Maybe you know already DDSA (??). Seems the Chicago-boys have some new cool (web) projects on the run which will go public soon. Maybe interesting for your language projects. See you.   "
0	"More like Brian Blackwell. It has to be a form of rage rather than just anger as rage operates at a more unconscious, primitive and deeper level. Blackwell was in many ways a talented and productive member of society but he still flipped and killed his parents in the most appalling way. Blackwell was diagnosed with NPD. People have more conscious control over anger than rage. Many with NPD have a fake persona with unnatural levels of superficial charm which they use most of the time.  NEWLINE_TOKENNEWLINE_TOKEN"
1	"NEWLINE_TOKENNEWLINE_TOKENYou didnt put the latest and greatest version up there, the one you put up stops at 13 sources, the latest has 19 sources. Radio Fan already said delete, but he isnt looking at right page. NEWLINE_TOKENNEWLINE_TOKENhttp://en.wikipedia.org/wiki/User:A-E-I-Owned-YouNEWLINE_TOKENNEWLINE_TOKENNot sure how, but here is the correct one wth 19 souces. RadioFan didnt see the correct version, I feel he/she should before jumping to delete.   "
